"Date","P","E","T","Q"
2009-07-18,0,5.9225,26.795,2.0406536211
2009-07-19,0,6.1718,24.63,2.8147082324
2009-07-20,0,6.6797,23.135,3.2365988997
2009-07-21,0,6.8896,23.555,2.4360453619
2009-07-22,0,6.6671,24.495,1.1939103627
2009-07-23,0,6.2949,25.505,0.8108939449
2009-07-24,0,6.2211,25.595,0.6927890483
2009-07-25,0,6.4067,25.77,0.6563705319
2009-07-26,8.1,5.0854,26.7,0.7561877002
2009-07-27,0,6.6757,26.87,0.799327843
2009-07-28,27.57,4.6023,26.75,1.3054547502
2009-07-29,20.12,4.4514,26.52,1.874735701
2009-07-30,8.81,4.0143,27.68,2.4997703256
2009-07-31,17.25,4.0901,27.245,3.3114627873
2009-08-01,15.27,4.4404,27.25,3.8428161015
2009-08-02,7.76,4.2696,27.55,3.4347028296
2009-08-03,0,5.9255,27.045,3.0413611791
2009-08-04,0,6.6013,28,2.7501515714
2009-08-05,10.42,5.1981,27.75,2.2068547059
2009-08-06,0,6.6119,26.96,1.5125434626
2009-08-07,0,6.3716,27.005,1.2156496663
2009-08-08,0,6.2587,27.25,1.2467026454
2009-08-09,0,5.972,26.985,1.1367492262
2009-08-10,1.72,5.8222,27.395,0.8168475816
2009-08-11,0,6.2633,28.27,0.7208295687
2009-08-12,19.22,4.7235,27.5,0.9791076773
2009-08-13,0,5.8034,26.75,1.1083175561
2009-08-14,0,5.9958,26.92,1.4009563036
2009-08-15,0,5.4417,26.255,1.6662337461
2009-08-16,0,5.1734,26.405,1.5275595651
2009-08-17,23.9,3.6294,25.75,1.2414325894
2009-08-18,33.81,3.7959,25.5,1.6531978868
2009-08-19,6.64,4.2858,26.25,2.2616817512
2009-08-20,6.61,4.0427,26.76,3.310673471
2009-08-21,7.73,3.9017,26.51,3.967996988
2009-08-22,0,5.8818,25.5,3.2564307375
2009-08-23,0,5.8268,22.72,2.1437370383
2009-08-24,0,5.9912,21.93,1.6184880836
2009-08-25,0,6.0187,22.61,1.1714717488
2009-08-26,0,6.1854,24.19,0.8039747065
2009-08-27,22.95,4.2524,24.42,1.0052893064
2009-08-28,0.07,4.9403,24.395,1.103348583
2009-08-29,0,5.8308,25.5,1.4591076854
2009-08-30,4.16,4.2949,26.245,1.896860821
2009-08-31,0.01,5.0633,25.2,1.7758923327
2009-09-01,0,5.449,25.015,1.1149472762
2009-09-02,0,4.6853,24.77,0.9581514347
2009-09-03,0,4.7371,23.915,0.8622008275
2009-09-04,0,5.1549,25.005,0.7089059931
2009-09-05,8.2,3.8466,25.47,0.7737580125
2009-09-06,7.75,3.9368,25.25,0.9125181612
2009-09-07,6.34,3.8767,25.405,1.1703214959
2009-09-08,0,5.2902,25.035,1.4658624009
2009-09-09,0,5.6303,25.415,1.6440143061
2009-09-10,0,5.5389,25.85,1.4410226897
2009-09-11,0,4.897,25.675,1.0754514814
2009-09-12,2.14,3.801,24.905,0.8037039968
2009-09-13,2.07,4.0793,25.645,0.7515542536
2009-09-14,18.66,3.4072,25.56,1.0247963501
2009-09-15,17.94,3.0386,25.72,1.4380079544
2009-09-16,6.75,3.1737,26.005,1.9497346022
2009-09-17,8.35,3.0556,25.86,2.6189094571
2009-09-18,0,4.1229,26.24,2.8692380759
2009-09-19,7.15,3.2595,26.245,2.4820916577
2009-09-20,10.79,3.2293,26.255,2.009372351
2009-09-21,10.47,3.4337,26.34,1.8286704613
2009-09-22,17.01,3.542,26.57,2.0111718638
2009-09-23,0,4.6628,26.65,2.286800214
2009-09-24,0,4.7762,26.42,2.3999728945
2009-09-25,0,4.8327,26.71,2.1943378258
2009-09-26,1.38,4.5178,26.77,1.6436635595
2009-09-27,0,4.7697,25.365,0.9706016953
2009-09-28,0,4.8173,24.6,0.7826281121
2009-09-29,0,4.6172,21.275,0.7409024912
2009-09-30,0,4.1771,17.495,0.7122058815
2009-10-01,0,4.1519,18.005,0.6623572813
2009-10-02,0,4.2478,20.16,0.6469861538
2009-10-03,0,4.147,22.09,0.6422463044
2009-10-04,26.21,3.0158,22.255,1.000111757
2009-10-05,18.99,2.565,23.54,1.4108039964
2009-10-06,5.82,3.1861,25.79,2.017852771
2009-10-07,0,3.8603,27.14,2.7915724313
2009-10-08,0,4.0149,27.09,3.0354555541
2009-10-09,0,3.8992,26.7,2.1826042998
2009-10-10,11.29,3.1645,25.675,1.4434532244
2009-10-11,0,3.8698,24.33,1.0598514855
2009-10-12,6.29,3.0433,25.065,1.1878839105
2009-10-13,0.02,3.3115,24.025,1.3700741583
2009-10-14,15.64,2.2828,23.14,1.6003805521
2009-10-15,4.98,2.6564,24.675,1.5024047111
2009-10-16,5.05,2.8506,20.7,1.698873908
2009-10-17,0,2.5275,11.715,1.8346909983
2009-10-18,0,2.4791,9.75,1.8267696129
2009-10-19,0,2.6086,9.865,1.3619565042
2009-10-20,0,2.7786,12.395,1.0127457728
2009-10-21,0,2.9594,15.49,0.7550302814
2009-10-22,0,3.1498,18.77,0.6755626339
2009-10-23,31.66,2.5466,20.425,1.0851023506
2009-10-24,0.08,2.8015,15.93,1.2607982078
2009-10-25,0,2.4168,13.345,1.7640142421
2009-10-26,0,2.5539,15.245,2.2928282615
2009-10-27,28.59,2.0322,17.09,2.4856138238
2009-10-28,0.09,2.1473,17.785,1.6483917575
2009-10-29,0,2.4911,20.42,1.7933794456
2009-10-30,0,2.8668,24.525,2.1757525353
2009-10-31,9.22,2.3016,18,2.0931622125
2009-11-01,0,2.1869,11.535,1.2313271331
2009-11-02,0,2.3334,13.3,1.0936370354
2009-11-03,0,2.3492,14.355,1.1596619574
2009-11-04,0,2.4288,16.075,1.0742576643
2009-11-05,0,2.3592,15.545,0.7739974225
2009-11-06,0,2.118,12.82,0.6814110845
2009-11-07,0,2.1298,13.405,0.6528615922
2009-11-08,0,2.2432,15.8,0.6440581065
2009-11-09,67.14,1.6478,18.645,1.5618020136
2009-11-10,78.71,1.4209,18.52,3.0263317151
2009-11-11,9.99,1.4471,17.1,4.6870023581
2009-11-12,0,1.8269,14.535,7.1203455882
2009-11-13,0,1.9329,13.28,8.1682626942
2009-11-14,0,1.9092,13.47,5.7113256075
2009-11-15,0,1.8833,13.5,2.500659353
2009-11-16,0,1.8727,13.735,1.2138378093
2009-11-17,1,1.7265,12.61,0.8307503647
2009-11-18,0,1.5122,9.06,0.7141488345
2009-11-19,0,1.5485,9.48,0.6923727008
2009-11-20,0,1.6154,10.51,0.6974232876
2009-11-21,14.42,1.4517,12.235,0.8852007757
2009-11-22,24.11,1.2097,13.65,1.2659358303
2009-11-23,0,1.1739,12.89,1.624596854
2009-11-24,0,1.3076,12.715,2.2467204241
2009-11-25,0,1.5592,13.265,2.5568200277
2009-11-26,0,1.4953,10.415,1.9474567512
2009-11-27,0,1.3676,7.755,1.0432519027
2009-11-28,0,1.3545,8.2,0.7644373671
2009-11-29,0,1.4612,10.685,0.6784636108
2009-11-30,7.11,1.4223,14.235,0.7494278096
2009-12-01,10.29,1.2637,11.035,0.9232313615
2009-12-02,70.42,1.3882,14.465,2.0587686236
2009-12-03,0,1.3558,11.91,2.7459447742
2009-12-04,0,0.9601,7.03,3.9958593827
2009-12-05,1.98,1.0279,5.005,4.9077065893
2009-12-06,0,1.1006,4.25,4.0783941406
2009-12-07,0,1.2382,7.245,1.7585766691
2009-12-08,8.99,1.3195,13.945,1.1897990487
2009-12-09,23.31,1.4677,17.185,1.3249901882
2009-12-10,0,1.3808,11.02,1.4708960278
2009-12-11,7.19,0.9101,6.25,2.0507541497
2009-12-12,29.97,0.8366,5.54,2.8225432722
2009-12-13,60.43,1.1521,10.855,3.5021990824
2009-12-14,20.86,1.2483,17.16,3.9069906886
2009-12-15,51.2,1.3072,17.165,5.8925796845
2009-12-16,0,1.3993,12.305,7.0323774673
2009-12-17,16.08,1.123,9.55,6.9921070482
2009-12-18,29.28,0.9747,8.46,5.9734082901
2009-12-19,0.01,1.1742,7.675,4.7250484741
2009-12-20,0,1.1321,5.365,3.4233480907
2009-12-21,0,1.131,5.26,3.1821596228
2009-12-22,0,1.2007,7.485,2.2942975393
2009-12-23,0,1.3097,9.7,1.1505007208
2009-12-24,22.6,1.2011,11.78,1.1073450359
2009-12-25,32.78,1.1236,9.75,1.5779255711
2009-12-26,0,1.1436,5.615,2.0935084317
2009-12-27,0,1.2091,7.565,2.983199658
2009-12-28,0,1.161,5.73,3.383982503
2009-12-29,0,1.1275,4.48,2.4601006726
2009-12-30,11.55,1.086,7.11,1.3596733027
2009-12-31,9.86,1.1982,10.785,1.1731553742
2010-01-01,1.37,1.1849,8.295,1.3132421058
2010-01-02,0,1.0438,3.855,1.6342340282
2010-01-03,0,0.9847,1.84,1.736160519
2010-01-04,0,0.911,0.515,1.3274552775
2010-01-05,0,0.8942,-1.075,0.8927746387
2010-01-06,0,0.9687,-0.5,0.7180367284
2010-01-07,0.79,1.0536,2.325,0.674986001
2010-01-08,0.04,1.03,1.005,0.6634649387
2010-01-09,0,0.8435,-2.38,0.6711749339
2010-01-10,0,0.9146,-1.65,0.6834145384
2010-01-11,0,0.9885,-1.56,0.6785971138
2010-01-12,0,1.1379,2.045,0.6531819381
2010-01-13,0,1.1886,3,0.6441566675
2010-01-14,0,1.2917,5.025,0.6413736722
2010-01-15,1.39,1.3491,7.37,0.6595717706
2010-01-16,28.23,1.37,12.825,1.0543248314
2010-01-17,0.39,1.3285,13.295,1.2441860561
2010-01-18,0,1.4841,10.35,1.7199628621
2010-01-19,0,1.5811,9.955,2.188409469
2010-01-20,0,1.71,12.27,1.9723211528
2010-01-21,87.66,1.6216,16.335,2.264283759
2010-01-22,0,1.8855,15.435,2.4765027189
2010-01-23,0,1.6968,13.015,3.7849011691
2010-01-24,23.41,1.5802,15.695,5.5406974128
2010-01-25,32.95,1.5276,13.055,5.564007155
2010-01-26,0,1.6743,9.585,3.3490478293
2010-01-27,0,1.6521,7.785,3.4087092901
2010-01-28,0,1.7078,8.25,3.546257843
2010-01-29,13.21,1.7751,10.81,2.6962940938
2010-01-30,31.24,1.6259,11.505,1.903709051
2010-01-31,0,1.4515,5.375,1.8942967839
2010-02-01,0,1.4163,4.16,2.4897848245
2010-02-02,0,1.778,8.895,2.8894421813
2010-02-03,0,1.8446,9.49,2.2618544108
2010-02-04,10.74,1.4757,10.38,1.2874385692
2010-02-05,49.92,1.4547,13.265,1.6877447524
2010-02-06,0,1.5687,9.085,2.0396489428
2010-02-07,0,1.2393,4.235,2.9823583696
2010-02-08,0,1.7252,4.505,3.7372051799
2010-02-09,8.81,1.6206,6.995,3.1990270565
2010-02-10,0,1.6912,4.19,1.5634046233
2010-02-11,0.46,1.4608,3.12,1.1902815114
2010-02-12,16.55,0.9811,2,1.4064804866
2010-02-13,0,1.5216,2.065,1.4038651905
2010-02-14,0,1.9643,4.67,1.3813943949
2010-02-15,5.64,1.6163,6.07,1.6412375881
2010-02-16,0,1.7579,2.255,1.5264558376
2010-02-17,0,1.9168,2.905,1.0793348635
2010-02-18,0,2.1388,5.085,1.0078238246
2010-02-19,0,2.2917,6.525,0.9210762728
2010-02-20,0,2.4625,8.375,0.7267633108
2010-02-21,0,2.5758,9.75,0.6668461492
2010-02-22,21.87,2.2659,13.915,0.9481980065
2010-02-23,0,2.3444,11.295,1.0683294876
2010-02-24,0,1.8861,7.125,1.4154743505
2010-02-25,0,2.1262,3.975,1.7798398904
2010-02-26,0,2.3801,5.385,1.6413216168
2010-02-27,0,2.412,7.055,0.9488534695
2010-02-28,0,2.6757,7.795,0.7353287671
2010-03-01,9.3,2.7341,9.35,0.7969862447
2010-03-02,22.07,1.9806,7.925,1.1327606265
2010-03-03,0,2.1266,5.455,1.4018464452
2010-03-04,0,2.5498,5.265,1.9071814708
2010-03-05,0,2.7336,6.325,2.2159980174
2010-03-06,0,2.8787,7.45,1.7817547211
2010-03-07,0,3.003,8.41,0.9921568637
2010-03-08,0,3.2353,11.045,0.7486818064
2010-03-09,1.56,3.0917,14.795,0.6949920488
2010-03-10,16.36,2.482,16.87,0.9051051569
2010-03-11,23.16,2.4932,20,1.3344937628
2010-03-12,8.92,2.5464,18.08,1.8748594601
2010-03-13,0,3.3899,13.98,2.5580859592
2010-03-14,0,3.2786,13.25,2.9337275645
2010-03-15,0,3.0832,12.495,2.4027873597
2010-03-16,0,3.1173,10.035,1.4486672964
2010-03-17,5,1.9487,10,0.9579965839
2010-03-18,0,2.7428,11.66,0.8143268231
2010-03-19,0,3.6863,12.485,0.8409220011
2010-03-20,0,3.8628,13.25,0.9079523473
2010-03-21,9.52,2.7276,12.96,1.0017807945
2010-03-22,0,2.9606,9.21,0.8966919256
2010-03-23,0,3.699,11.085,0.9992746126
2010-03-24,0,4.0334,13.49,1.1429184979
2010-03-25,4.07,2.8791,13.43,1.1338050489
2010-03-26,1.05,3.2507,12.765,0.8687628087
2010-03-27,0,4.0164,12.415,0.8463484759
2010-03-28,0,4.2189,16.195,0.902212733
2010-03-29,0,4.0396,15.32,0.885105732
2010-03-30,0,4.2349,12.945,0.7468667636
2010-03-31,0,4.5177,14.37,0.6730448998
2010-04-01,0,4.7504,15.985,0.6502816209
2010-04-02,0,4.756,16.83,0.6432624185
2010-04-03,0,4.7658,18.25,0.6410979714
2010-04-04,0,4.6899,20.355,0.6404305216
2010-04-05,0,5.2351,20.39,0.6402246885
2010-04-06,0,5.2486,19.415,0.640161205
2010-04-07,0,4.8097,20.365,0.6401416208
2010-04-08,14.58,3.2251,20.085,0.8400206877
2010-04-09,0,4.7649,15.435,0.9239046062
2010-04-10,0,4.8394,15.42,1.1565051581
2010-04-11,0,5.0428,16.24,1.3997765237
2010-04-12,0,5.2116,17.615,1.3075423466
2010-04-13,0,5.2327,18.2,0.84593126
2010-04-14,0,5.3314,19.765,0.703592057
2010-04-15,0,5.2384,19.665,0.6597011595
2010-04-16,0,5.2692,19.29,0.6461671136
2010-04-17,0,5.3927,19.34,0.6419937395
2010-04-18,0,5.3515,19.83,0.6407067948
2010-04-19,0,5.0393,19.41,0.6403099156
2010-04-20,0,4.3521,18.47,0.6401875081
2010-04-21,0,4.8892,17.915,0.6401497456
2010-04-22,0,5.4793,18.6,0.6401380905
2010-04-23,9.99,4.2951,20.14,0.7770928069
2010-04-24,15.2,2.9698,22.37,1.0429540169
2010-04-25,0,4.0361,23.5,1.2897814641
2010-04-26,0,5.0123,20.86,1.6989596758
2010-04-27,0,4.8952,17.495,1.8893786138
2010-04-28,0,5.0535,14.835,1.4769332517
2010-04-29,0,5.3661,16.25,0.8981639182
2010-04-30,3.29,5.1279,18.34,0.764802886
2010-05-01,3.99,3.4613,22.545,0.7834022755
2010-05-02,0,2.9479,25.385,0.8418763843
2010-05-03,54.98,2.4018,23.865,1.7089431502
2010-05-04,38.8,3.6724,23.74,2.6013477892
2010-05-05,0,5.9878,23.14,3.5718010551
2010-05-06,0,5.9919,24.065,4.9495535521
2010-05-07,0,5.9262,24.16,5.2002311311
2010-05-08,0,5.6206,23.15,3.1990016889
2010-05-09,0,5.7268,19.45,1.4291720846
2010-05-10,0,5.9709,19.83,0.8834389922
2010-05-11,0,5.6777,21.805,0.7151594634
2010-05-12,0,5.2732,24.29,0.6632691136
2010-05-13,0,5.7966,24.915,0.6472679889
2010-05-14,0,5.9162,25.005,0.6423336206
2010-05-15,0,5.9637,25,0.6408118584
2010-05-16,14.09,3.4563,23.245,0.8335099085
2010-05-17,0,5.0668,23.86,0.9144316605
2010-05-18,3,5.3087,24.27,1.1802995157
2010-05-19,2.43,6.393,23.75,1.4659560812
2010-05-20,0,6.4627,24.5,1.4386587312
2010-05-21,0,6.5406,25.58,1.081382735
2010-05-22,0,6.7504,26.065,0.9653938523
2010-05-23,0,7.0889,26.75,0.812623839
2010-05-24,0,7.279,27.205,0.6933215185
2010-05-25,0,6.5015,26.25,0.6565341386
2010-05-26,0,6.6868,24.67,0.6451905071
2010-05-27,0,6.9752,25.555,0.6416925705
2010-05-28,0,7.0414,26.22,0.64061391
2010-05-29,21.56,5.0462,25.11,0.935858972
2010-05-30,11.48,4.2914,24.135,1.2171870071
2010-05-31,12.71,4.3455,25.285,1.8014097415
2010-06-01,4.73,4.6831,25.25,2.4822532229
2010-06-02,5,4.441,25.355,2.8359371302
2010-06-03,5,4.4047,25.185,2.4655560049
2010-06-04,0,5.9277,26.54,1.9986616917
2010-06-05,3.58,4.9449,26.96,1.6016291114
2010-06-06,6.85,5.0168,26.795,1.4395233349
2010-06-07,0,6.3246,27.055,1.2448482408
2010-06-08,0,7.2445,25.925,1.1755203934
2010-06-09,0,6.9926,27.02,1.193673411
2010-06-10,0,6.6553,27.75,1.0143326382
2010-06-11,0,7.0827,28,0.755519317
2010-06-12,0,7.3872,27.75,0.6757132584
2010-06-13,0,7.2631,29.25,0.6511046156
2010-06-14,0,7.2959,29.325,0.6435163141
2010-06-15,0,7.264,28.5,0.6411763366
2010-06-16,0,6.8526,28.195,0.6404547324
2010-06-17,0,7.109,28.805,0.6402321827
2010-06-18,0,7.1751,29.25,0.6401635335
2010-06-19,0,7.1381,28.75,0.6401423496
2010-06-20,0.05,7.1599,28.375,0.6408212849
2010-06-21,0,7.0091,28.1,0.641106936
2010-06-22,8.15,4.8442,27.68,0.7536367415
2010-06-23,8.45,5.7753,27.55,0.9172073222
2010-06-24,0,6.8344,28.61,1.0955284121
2010-06-25,0,7.0858,29,1.3647370399
2010-06-26,0,7.126,29.5,1.45368213
2010-06-27,0,6.984,29.25,1.1420426847
2010-06-28,0,5.5684,27.6,0.7948990149
2010-06-29,0,4.7144,27.02,0.6878561007
2010-06-30,12.53,4.1328,27.43,0.8266294586
2010-07-01,12.65,3.695,26.49,1.0619682809
2010-07-02,0,5.8638,26.79,1.3315078978
2010-07-03,0,6.3282,26.385,1.7414177479
2010-07-04,0,6.5052,25.685,1.8729225268
2010-07-05,0,5.854,26.25,1.3960987539
2010-07-06,9.23,4.1961,26.55,0.9997774423
2010-07-07,0,6.5978,27.5,0.8916563304
2010-07-08,0,7.3314,28.445,0.9891918242
2010-07-09,10.39,5.4935,29.31,1.2703092715
2010-07-10,0,6.8744,29,1.2669711352
2010-07-11,0,6.8487,28.955,1.1390425777
2010-07-12,0,6.3754,29.525,1.2218440794
2010-07-13,0,6.5248,29.635,1.1281920063
2010-07-14,6.78,6.0805,29.755,0.8835787715
2010-07-15,39.77,5.1387,29,1.3637268807
2010-07-16,0,6.2264,28.43,1.6686108954
2010-07-17,6.7,5.0988,27.75,2.4981621908
2010-07-18,1.79,6.0241,28,3.178881958
2010-07-19,0,6.8656,27.52,2.8288810928
2010-07-20,0,7.1392,28.655,1.6436075457
2010-07-21,0,7.2207,28.945,1.22232991
2010-07-22,0,7.2959,29.17,0.8728376137
2010-07-23,4.33,6.8983,30.25,0.7712516966
2010-07-24,0,6.8631,29.845,0.7465349825
2010-07-25,14.58,4.8064,28.495,1.0001948232
2010-07-26,2.24,6.0915,28.19,1.1823181526
2010-07-27,0,6.8061,29.25,1.3989599003
2010-07-28,0,7.1067,28.52,1.5404280625
2010-07-29,0,6.9404,29.25,1.4431583404
2010-07-30,0,6.9929,30.18,0.9542993346
2010-07-31,0,6.9933,31.2,0.737007903
2010-08-01,0,7.2912,31.5,0.6700052102
2010-08-02,2.16,6.3432,30.845,0.6789571258
2010-08-03,0.22,6.8111,30.29,0.6880298094
2010-08-04,7.54,5.3265,30.235,0.8251603443
2010-08-05,18.62,5.0394,29,1.1627573972
2010-08-06,0,5.9413,29.02,1.3799957726
2010-08-07,9.01,4.5331,29.51,1.8565426513
2010-08-08,15.11,4.7236,29.325,2.3504438436
2010-08-09,0.02,6.2654,29.18,2.2162258901
2010-08-10,0,6.3977,29,1.9419328471
2010-08-11,0,6.0873,29,1.9320674672
2010-08-12,8.56,4.486,29,1.605600606
2010-08-13,15.93,3.6713,28.75,1.2872436609
2010-08-14,8.4,3.6115,28.355,1.4493289124
2010-08-15,21.43,3.904,28.55,2.1325165006
2010-08-16,22.43,3.8229,28.09,2.8917353529
2010-08-17,15.75,3.9832,28.825,3.3416456085
2010-08-18,3.25,4.0631,28.425,3.5495212266
2010-08-19,10.66,3.6647,28.165,3.7565721411
2010-08-20,11.6,4.0758,29.25,3.3331343889
2010-08-21,13.79,4.2274,28.965,2.7516523748
2010-08-22,18.48,4.8258,28.825,2.6314413757
2010-08-23,0,6.4076,28.77,2.7357559002
2010-08-24,0,6.4002,28.71,2.742436591
2010-08-25,0,6.4687,27.525,2.4591113038
2010-08-26,0,6.2485,27.48,1.7500623339
2010-08-27,10.32,4.3826,26.685,1.1238678606
2010-08-28,6.52,3.2397,25.735,1.0359139546
2010-08-29,7.91,3.0879,25.505,1.273515904
2010-08-30,8.8,3.3148,25.79,1.6933705669
2010-08-31,0,5.1221,25.915,1.9067552541
2010-09-01,0,5.8103,25.955,1.8090027457
2010-09-02,0,6.0874,26.475,1.5979566936
2010-09-03,0,6.1776,26.58,1.1969293788
2010-09-04,0,5.8987,26.22,0.8118239904
2010-09-05,0,5.9768,24.18,0.6930752924
2010-09-06,0,6.04,24.9,0.6564584656
2010-09-07,0,6.0654,26.975,0.6451673276
2010-09-08,0,5.9019,27.75,0.6416855181
2010-09-09,0,5.9007,27.665,0.6406117937
2010-09-10,0,5.8291,27.795,0.6402806462
2010-09-11,0,5.6583,28.37,0.6401784978
2010-09-12,0,5.6512,29.115,0.6401469765
2010-09-13,0,5.836,26.575,0.6401372423
2010-09-14,0,5.5808,26.36,0.6401342318
2010-09-15,0,5.4776,26.725,0.6401332981
2010-09-16,0,5.4307,25.695,0.6401330068
2010-09-17,0,5.355,26.565,0.6401329149
2010-09-18,0,5.3346,27.5,0.6401328852
2010-09-19,0,5.1844,28,0.6401328753
2010-09-20,0,5.22,28.015,0.6401328718
2010-09-21,0,5.1992,27.745,0.6401328704
2010-09-22,0,4.9397,27.37,0.6401328698
2010-09-23,0,4.8608,26.45,0.6401328695
2010-09-24,0,4.7191,26.72,0.6401328693
2010-09-25,0.24,4.3779,26.54,0.6434231591
2010-09-26,28.25,3.1655,25.32,1.032098535
2010-09-27,17.91,3.0587,22.335,1.4440011454
2010-09-28,0,4.0197,19.76,2.0017351307
2010-09-29,0,4.0772,20.215,2.7573024277
2010-09-30,0,4.1441,20.955,2.8698259392
2010-10-01,0,4.113,21.315,1.8597719469
2010-10-02,0,4.031,20.265,1.0162143076
2010-10-03,0,3.6928,19.415,0.7561003851
2010-10-04,0,3.4446,15.405,0.6758929555
2010-10-05,0,3.3788,14.875,0.6511603474
2010-10-06,0,3.4635,15.63,0.643533697
2010-10-07,0,3.6041,17.25,0.6411818183
2010-10-08,0,3.7588,19.31,0.6404564975
2010-10-09,0,3.8542,21.055,0.6402327729
2010-10-10,0,3.7741,21.78,0.6401637437
2010-10-11,0,3.5486,21.485,0.6401424318
2010-10-12,0,3.3095,20.705,0.6401358439
2010-10-13,0,3.2093,20.475,0.6401338024
2010-10-14,0,3.2607,18.645,0.6401331668
2010-10-15,0,3.1223,16.045,0.640132967
2010-10-16,0,3.1263,16.955,0.640132903
2010-10-17,0,3.0583,16.5,0.6401328818
2010-10-18,0,3.0741,17.7,0.6401328744
2010-10-19,0,3.0951,18.895,0.6401328716
2010-10-20,0,3.0292,19.94,0.6401328704
2010-10-21,0,2.9786,18.36,0.6401328698
2010-10-22,0,2.9359,18.13,0.6401328695
2010-10-23,0,2.8747,18.175,0.6401328694
2010-10-24,1.18,2.7678,19.96,0.6563101279
2010-10-25,9.47,2.0687,24.25,0.7929285936
2010-10-26,2.77,1.9368,26.305,0.9042145663
2010-10-27,7.66,1.5893,26.705,1.1959345045
2010-10-28,10.54,1.8991,22.39,1.5792407177
2010-10-29,0,2.3787,15.585,1.7110366592
2010-10-30,0,2.3541,14.78,1.6781265325
2010-10-31,0,2.4396,17.735,1.6218276712
2010-11-01,0,2.3813,19.62,1.2559850819
2010-11-02,0,2.1455,20.17,0.8300338689
2010-11-03,21.49,1.2807,17.94,0.9933083471
2010-11-04,18.59,1.3929,14.645,1.3313106105
2010-11-05,0,1.7559,9.77,1.7686185961
2010-11-06,0,1.6671,7.63,2.4199088591
2010-11-07,0,1.7088,7.77,2.5929535669
2010-11-08,0,1.8299,9.805,1.7946000588
2010-11-09,0,1.9373,12.57,0.9961181485
2010-11-10,0,2.0043,14.24,0.7499035223
2010-11-11,0,2.0264,15.315,0.6739820343
2010-11-12,0,2.0285,15.49,0.6505710456
2010-11-13,0,1.8908,13.645,0.6433519443
2010-11-14,0,1.9128,14.925,0.6411257498
2010-11-15,33.91,1.5562,16.99,1.1053297368
2010-11-16,39.77,1.5234,17.35,1.845447043
2010-11-17,0,1.7245,12.355,2.6151788247
2010-11-18,0,1.6615,11.555,3.8154251154
2010-11-19,0,1.7243,13.835,4.2644758286
2010-11-20,0,1.8068,16.075,2.9392762059
2010-11-21,0,1.8657,16.55,1.3490839456
2010-11-22,0,1.9056,18.15,0.8587428692
2010-11-23,0,1.8627,20.79,0.7075438798
2010-11-24,0,1.8402,21.48,0.6609205346
2010-11-25,0,1.8547,20.36,0.6465436161
2010-11-26,5.74,1.5369,17.03,0.7208029125
2010-11-27,0,1.3622,8.59,0.7524606406
2010-11-28,0,1.2741,6.625,0.8436116562
2010-11-29,6.69,1.2934,11.13,1.0309719458
2010-11-30,25.95,1.4681,15.925,1.3888735279
2010-12-01,0,1.3239,8.995,1.4631608512
2010-12-02,0,1.1981,6.25,1.93273581
2010-12-03,0,1.2739,8.285,2.3061170955
2010-12-04,0,1.3723,11.06,1.9248177553
2010-12-05,0,1.2739,9.23,1.0362708844
2010-12-06,0,0.9974,3.62,0.7622846089
2010-12-07,0,1.016,2.575,0.6777997128
2010-12-08,0,0.8887,1.12,0.6517482014
2010-12-09,0,0.9452,0.97,0.6437149025
2010-12-10,0,1.0834,4.565,0.6412376562
2010-12-11,5.21,1.1263,8.52,0.7119004022
2010-12-12,9.03,1.1415,9.61,0.8654375759
2010-12-13,0,0.878,1.605,1.0004362476
2010-12-14,0,0.8981,0.47,1.2314037229
2010-12-15,0,1.0389,3.82,1.3491061366
2010-12-16,0,1.3638,13.05,1.1270280104
2010-12-17,4.44,1.1144,13.575,0.851139464
2010-12-18,1.91,1.0802,8.185,0.7990294424
2010-12-19,0,1.0856,5.645,0.8488320992
2010-12-20,0,1.0894,5.51,0.943512332
2010-12-21,0,1.2099,8.645,0.9442488545
2010-12-22,0,1.4927,15.195,0.7906542586
2010-12-23,0,1.25,9.735,0.6865469366
2010-12-24,0,1.1277,6.235,0.6544450483
2010-12-25,8.69,0.9481,5.075,0.7636821624
2010-12-26,0,0.8084,2.485,0.8106275441
2010-12-27,0,0.9164,1.09,0.9483216674
2010-12-28,0,0.9825,1.515,1.0930265817
2010-12-29,0,1.0955,4.76,1.0379635001
2010-12-30,0,1.2464,8.9,0.7628055571
2010-12-31,4.13,1.3046,14.89,0.7345801553
2011-01-01,27.55,1.3026,16.5,1.1098773336
2011-01-02,0,1.3465,10.845,1.326206095
2011-01-03,0,1.1684,5.74,1.8321458964
2011-01-04,0,1.2658,7.975,2.2649318668
2011-01-05,22.16,1.1797,10.86,2.2634573179
2011-01-06,0,1.2484,8.525,1.4783132398
2011-01-07,0,1.2747,7.525,1.5504256237
2011-01-08,0,1.3012,7.895,1.8333958818
2011-01-09,0,1.0653,4.385,1.6664522334
2011-01-10,2.41,0.7683,2.815,0.9896429479
2011-01-11,0,0.8494,2.515,0.7846244765
2011-01-12,0,0.9419,0.32,0.7555782471
2011-01-13,0,0.9897,-0.71,0.7749775199
2011-01-14,0,1.0753,0.255,0.7533139546
2011-01-15,0,1.193,2.865,0.6750329278
2011-01-16,0,1.3694,6.73,0.6508946481
2011-01-17,0,1.464,9.305,0.6434514558
2011-01-18,21.49,1.3551,11.355,0.9357743083
